,BBBP,smiles,cano_smiles
0,0,C=CCOc1ccc(CC(=O)O)cc1Cl,C=CCOc1ccc(CC(=O)O)cc1Cl
1,0,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O
2,0,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12
3,1,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1,Oc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(F)cc3)ccc2c1
4,0,CC1(C)SC2C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2C1C(=O)O,CC1(C)SC2C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C(=O)N2C1C(=O)O
5,1,N#CCN[C@H]1CCc2ccccc21,N#CCN[C@H]1CCc2ccccc21
6,1,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
7,1,C=CCN1C(=O)[C@@H](CC(C)C)NC1=S,C=CCN1C(=O)[C@@H](CC(C)C)NC1=S
8,1,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
9,1,C=CC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,C=CC1([C@H](C)CCC)C(=O)NC(=O)NC1=O
10,1,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@@H]3CC[C@@]12C,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OC(=O)CCC(=O)O)CC[C@]4(C)[C@@H]3CC[C@]21C
11,1,C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC,C=CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)NC)c(N)cc1OC
12,0,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1
13,0,Cc1cc(O)c2ccccc2c1O,Cc1cc(O)c2ccccc2c1O
14,1,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,Clc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1
15,1,CC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,CC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
16,1,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
17,0,CC1(C)S[C@H]2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@H]2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O
18,0,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C
19,1,CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2
20,1,CC(C)CN1CCN(c2ccc(I)cc2)CC1,CC(C)CN1CCN(c2ccc(I)cc2)CC1
21,1,CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O
22,1,CC1=NN(c2ccccc2)C(=O)C1,CC1=NN(c2ccccc2)C(=O)C1
23,1,CCOc1ccccc1OC[C@H]1CNCCO1,CCOc1ccccc1OC[C@H]1CNCCO1
24,1,C[C@H](Cc1ccccc1)N1C=C(NC(=O)Nc2ccccc2)ON1,C[C@H](Cc1ccccc1)N1C=C(NC(=O)Nc2ccccc2)ON1
25,0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1
26,1,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
27,1,C[C@H]1[C@@H](c2ccccc2)OCCN1C,C[C@H]1[C@@H](c2ccccc2)OCCN1C
28,1,CC(=O)OCC(=O)[C@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,CC(=O)OCC(=O)[C@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]21C
29,1,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
30,1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@@H]1N1CCCC1
31,0,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21
32,1,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2
33,1,CN1CCc2cc(Cl)c(O)cc2C(c2cc(Br)cc3c2OCC3)C1,CN1CCc2cc(Cl)c(O)cc2C(c2cc(Br)cc3c2OCC3)C1
34,1,O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2
35,1,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1
