,BBBP,smiles,cano_smiles
0,0,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O,O=P(O)(O)C(Cc1ccc(Cl)cc1)P(=O)(O)O
1,0,CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,CN1[C@@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
2,0,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5
3,1,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,CCC(=O)C(c1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C
4,1,CC(C)NCC(O)COc1cccc2ccccc12,CC(C)NCC(O)COc1cccc2ccccc12
5,1,O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1
6,1,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CC(C=O)=C4C=C(OCCCl)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CC(C=O)=C4C=C(OCCCl)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C
7,0,NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@H](CN)[C@H](O)[C@@H](O)[C@@H]4N)[C@@H]3O)[C@H](O)[C@@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,NC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@@H](N)[C@H](O)[C@H]1O
8,1,O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1
9,1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@@H]1O
