,BBBP,smiles,cano_smiles
0,1,O[C@@](C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1,O[C@@](C1=NCCN1)(c1ccc(Cl)cc1)c1ccccn1
1,1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
2,0,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1
3,0,NC[C@@H]1O[C@H](O[C@H]2[C@H](CO)O[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,NC[C@@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O
4,1,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5
5,1,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2
6,0,CCC(=O)O[C@@H]1[C@H](C)O[C@H](O[C@@H]2[C@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@@H](OC(=O)CC)[C@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H]2C)C[C@H]1OC,CCC(=O)O[C@@H]1[C@H](C)[C@H](C)OC(=O)[C@@H](C)[C@@H](O[C@@H]2C[C@@H](OC)[C@H](OC(=O)CC)[C@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@H]2O)[C@H](C)C[C@@]2(CO2)C(=O)[C@H]1C
7,0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
8,0,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O
9,0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1
10,1,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O
11,1,CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21,CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21
12,0,CC1Cc2ccccc2N(C(=O)c2ccnc(F)c2F)C1,CC1Cc2ccccc2N(C(=O)c2ccnc(F)c2F)C1
13,1,C[C@]12C[C@H](O)[C@H]3C(C=C(Cl)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,C[C@]12C=CC(=O)C=C1C(Cl)=CC1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
